iter	TotalF1	MultiClass	Accuracy
617	0.6615236387	0.7741053768	0.6666666667
618	0.6615236387	0.7741580044	0.6666666667
619	0.6615236387	0.7741824036	0.6666666667
620	0.6615236387	0.77402444	0.6666666667
621	0.6644769413	0.7739686726	0.6692913386
622	0.6644769413	0.7739814313	0.6692913386
623	0.6615236387	0.7739893904	0.6666666667
624	0.6615236387	0.7740007834	0.6666666667
625	0.6615236387	0.7738655859	0.6666666667
626	0.6615236387	0.7738257533	0.6666666667
627	0.6644769413	0.7738870865	0.6692913386
628	0.6615236387	0.7738525605	0.6666666667
629	0.6644769413	0.7738820705	0.6692913386
630	0.6615236387	0.7738756031	0.6666666667
631	0.6615236387	0.7738848442	0.6666666667
632	0.6615236387	0.7738598446	0.6666666667
633	0.6615236387	0.7736851267	0.6666666667
634	0.6615236387	0.7737668395	0.6666666667
635	0.6615236387	0.7736641919	0.6666666667
636	0.6615236387	0.7737999276	0.6666666667
637	0.6615236387	0.7737994408	0.6666666667
638	0.6592655991	0.772762173	0.6640419948
639	0.6592655991	0.7726222243	0.6640419948
640	0.6592655991	0.7725723733	0.6640419948
641	0.6592655991	0.7724132034	0.6640419948
642	0.6592655991	0.7723920254	0.6640419948
643	0.6615236387	0.7724139308	0.6666666667
644	0.6615236387	0.7723691683	0.6666666667
645	0.6615236387	0.7723307208	0.6666666667
646	0.6592655991	0.7723505183	0.6640419948
647	0.6592655991	0.7723935419	0.6640419948
648	0.6592655991	0.7724790227	0.6640419948
649	0.6592655991	0.7724947687	0.6640419948
650	0.6592655991	0.7724538663	0.6640419948
651	0.6590739449	0.7725465277	0.6640419948
652	0.6613383371	0.7723377831	0.6666666667
653	0.6641051236	0.7722509213	0.6692913386
654	0.6641051236	0.7723348085	0.6692913386
655	0.6641051236	0.7723477276	0.6692913386
656	0.6641051236	0.7723517563	0.6692913386
657	0.6641051236	0.7723937617	0.6692913386
658	0.6641051236	0.7722639642	0.6692913386
659	0.6641051236	0.7721878127	0.6692913386
660	0.6641051236	0.7721840308	0.6692913386
661	0.6641051236	0.7719436719	0.6692913386
662	0.6641051236	0.7719828343	0.6692913386
663	0.6641051236	0.7719233659	0.6692913386
664	0.6641051236	0.7718829373	0.6692913386
665	0.6641051236	0.7718735511	0.6692913386
666	0.6641051236	0.7716934975	0.6692913386
667	0.6641051236	0.7716727108	0.6692913386
668	0.6641051236	0.7715676471	0.6692913386
669	0.6641051236	0.7715993551	0.6692913386
670	0.6641051236	0.7715928082	0.6692913386
671	0.6641051236	0.7715315851	0.6692913386
672	0.6641051236	0.7714568417	0.6692913386
673	0.6641051236	0.7714836318	0.6692913386
674	0.6618389613	0.7711996475	0.6666666667
675	0.6618389613	0.7710582079	0.6666666667
676	0.6618389613	0.7710970425	0.6666666667
677	0.6618389613	0.7711600665	0.6666666667
678	0.6618389613	0.7711078529	0.6666666667
679	0.6618389613	0.7711529071	0.6666666667
680	0.6618389613	0.7711476025	0.6666666667
681	0.6618389613	0.7712457032	0.6666666667
682	0.6618389613	0.7712256858	0.6666666667
683	0.6618389613	0.7711726502	0.6666666667
684	0.6618389613	0.7710830513	0.6666666667
685	0.6618389613	0.7710679193	0.6666666667
686	0.6618389613	0.7711660065	0.6666666667
687	0.6618389613	0.7711594696	0.6666666667
688	0.6618389613	0.7711325331	0.6666666667
689	0.6644049953	0.7710193547	0.6692913386
690	0.6619685209	0.770813073	0.6666666667
691	0.6644049953	0.7709158574	0.6692913386
692	0.6644049953	0.7708800166	0.6692913386
693	0.6644049953	0.7707827977	0.6692913386
694	0.6644049953	0.7706098295	0.6692913386
695	0.6644049953	0.7706842805	0.6692913386
696	0.6644049953	0.7706027206	0.6692913386
697	0.6645938833	0.7703579406	0.6692913386
698	0.6645938833	0.7702073601	0.6692913386
699	0.6645938833	0.7702064824	0.6692913386
700	0.6645938833	0.7702897775	0.6692913386
701	0.6645938833	0.7702732815	0.6692913386
702	0.6645938833	0.7701370206	0.6692913386
703	0.6645938833	0.7701095054	0.6692913386
704	0.6645938833	0.7695418628	0.6692913386
705	0.6616172081	0.7694475693	0.6666666667
706	0.6616172081	0.7695722769	0.6666666667
707	0.6616172081	0.7696499908	0.6666666667
708	0.6645938833	0.7696054524	0.6692913386
709	0.6645938833	0.7696268154	0.6692913386
710	0.6645938833	0.7695711767	0.6692913386
711	0.6645938833	0.7694279447	0.6692913386
712	0.6645938833	0.7694792462	0.6692913386
713	0.6645938833	0.7694828045	0.6692913386
714	0.6621556077	0.7692670052	0.6666666667
715	0.6645938833	0.7692859841	0.6692913386
716	0.6621556077	0.7692396108	0.6666666667
717	0.6621556077	0.7692894907	0.6666666667
718	0.6621556077	0.7693578516	0.6666666667
719	0.6621556077	0.7693668736	0.6666666667
720	0.6621556077	0.7693360428	0.6666666667
721	0.6621556077	0.7693234361	0.6666666667
722	0.6621556077	0.769163772	0.6666666667
723	0.6621556077	0.769147007	0.6666666667
724	0.6591863722	0.7689995977	0.6640419948
725	0.6621556077	0.7688614791	0.6666666667
726	0.6651092975	0.7690024577	0.6692913386
727	0.6651092975	0.7688931012	0.6692913386
728	0.6651092975	0.7688345163	0.6692913386
729	0.6651092975	0.76879597	0.6692913386
730	0.6651092975	0.7688090575	0.6692913386
731	0.6651092975	0.768768998	0.6692913386
732	0.6651092975	0.7686799519	0.6692913386
733	0.6623251151	0.7687695015	0.6666666667
734	0.6623251151	0.7687677302	0.6666666667
735	0.6628241777	0.7686865916	0.6666666667
736	0.6652790295	0.7686763732	0.6692913386
737	0.6652790295	0.768706079	0.6692913386
738	0.6598777968	0.7685597301	0.6640419948
739	0.6569160791	0.7685341553	0.6614173228
740	0.6569160791	0.7685681396	0.6614173228
741	0.6598777968	0.7684794484	0.6640419948
742	0.6598777968	0.7685081992	0.6640419948
743	0.6598777968	0.7682949337	0.6640419948
744	0.6598777968	0.7682935731	0.6640419948
745	0.6598777968	0.7683229078	0.6640419948
746	0.6546446133	0.7681782016	0.6587926509
747	0.660055293	0.7682076855	0.6640419948
748	0.6570936145	0.7681476584	0.6614173228
749	0.6570936145	0.7680959431	0.6614173228
750	0.6630019347	0.7680734561	0.6666666667
751	0.660055293	0.7679123801	0.6640419948
752	0.660055293	0.7677847616	0.6640419948
753	0.6630019347	0.7676885367	0.6666666667
754	0.6630019347	0.7676608932	0.6666666667
755	0.6630019347	0.7676335355	0.6666666667
756	0.6630019347	0.7675784539	0.6666666667
757	0.6652790295	0.7672577483	0.6692913386
758	0.6652790295	0.7673179437	0.6692913386
759	0.6652790295	0.7672944967	0.6692913386
760	0.6652790295	0.7672889431	0.6692913386
761	0.6652790295	0.7673127242	0.6692913386
762	0.6652790295	0.7673095072	0.6692913386
763	0.6652790295	0.7672327903	0.6692913386
764	0.6657774332	0.7669718255	0.6692913386
765	0.6657774332	0.7669770266	0.6692913386
766	0.6657774332	0.7669666073	0.6692913386
767	0.6657774332	0.7669389603	0.6692913386
768	0.6628534555	0.766968379	0.6666666667
769	0.6598777968	0.7670075831	0.6640419948
770	0.6598777968	0.7669959893	0.6640419948
771	0.6598777968	0.7669879821	0.6640419948
772	0.6598777968	0.766995489	0.6640419948
773	0.6628534555	0.7669332697	0.6666666667
774	0.6628534555	0.766893867	0.6666666667
775	0.6628534555	0.7668650462	0.6666666667
776	0.6651404084	0.7668625296	0.6692913386
777	0.6628534555	0.7668663697	0.6666666667
778	0.6628534555	0.7667248501	0.6666666667
779	0.6651404084	0.7668480678	0.6692913386
780	0.6651404084	0.7668461445	0.6692913386
781	0.6651404084	0.766816644	0.6692913386
782	0.6651404084	0.7667040867	0.6692913386
783	0.6651404084	0.7666618713	0.6692913386
784	0.6651404084	0.7665675497	0.6692913386
785	0.6651404084	0.7666114881	0.6692913386
786	0.6651404084	0.766558004	0.6692913386
787	0.6651404084	0.7665231581	0.6692913386
788	0.6651404084	0.766608356	0.6692913386
789	0.6651404084	0.7664663567	0.6692913386
790	0.6651404084	0.7664839209	0.6692913386
791	0.6651404084	0.7664219071	0.6692913386
792	0.6651404084	0.7664404289	0.6692913386
793	0.6651404084	0.7665122867	0.6692913386
794	0.6651404084	0.7664916908	0.6692913386
795	0.6651404084	0.7664517657	0.6692913386
796	0.6651404084	0.7666347781	0.6692913386
797	0.6651404084	0.7664968209	0.6692913386
798	0.6651404084	0.766747402	0.6692913386
799	0.6651404084	0.7666658811	0.6692913386
800	0.6651404084	0.7665942118	0.6692913386
801	0.6651404084	0.766666051	0.6692913386
802	0.6651404084	0.766707861	0.6692913386
803	0.6651404084	0.766749656	0.6692913386
804	0.6651404084	0.7668299238	0.6692913386
805	0.6651404084	0.7668558903	0.6692913386
806	0.6651404084	0.7667728362	0.6692913386
807	0.6651404084	0.7667791317	0.6692913386
808	0.6621941584	0.7669278077	0.6666666667
809	0.6621941584	0.7667933405	0.6666666667
810	0.6651404084	0.7667489708	0.6692913386
811	0.6651404084	0.766841531	0.6692913386
812	0.6651404084	0.7668265194	0.6692913386
813	0.6651404084	0.7667754238	0.6692913386
814	0.6651404084	0.7667633647	0.6692913386
815	0.6621556077	0.766754914	0.6666666667
816	0.6621556077	0.76676699	0.6666666667
817	0.6621556077	0.766911046	0.6666666667
818	0.6591863722	0.7669559351	0.6640419948
819	0.6621941584	0.7668220198	0.6666666667
820	0.6622455129	0.7667960118	0.6666666667
821	0.6599640412	0.7667809586	0.6640419948
822	0.6599640412	0.7667748204	0.6640419948
823	0.6599640412	0.7667968409	0.6640419948
824	0.6599640412	0.7667734649	0.6640419948
825	0.6628956349	0.7666120506	0.6666666667
826	0.6628956349	0.7665032339	0.6666666667
827	0.6599640412	0.7665603301	0.6640419948
828	0.6622455129	0.7665490413	0.6666666667
829	0.6651844155	0.7665309453	0.6692913386
830	0.6651844155	0.7665495863	0.6692913386
831	0.6622455129	0.766535124	0.6666666667
832	0.6622455129	0.7664389624	0.6666666667
833	0.6628956349	0.7663878639	0.6666666667
834	0.6651844155	0.7663866881	0.6692913386
835	0.6651844155	0.7663476276	0.6692913386
836	0.6621941584	0.7662329713	0.6666666667
837	0.6621941584	0.76613963	0.6666666667
838	0.6592322703	0.766054926	0.6640419948
839	0.6592322703	0.7661291392	0.6640419948
840	0.6592322703	0.7661221521	0.6640419948
841	0.6592322703	0.7659159328	0.6640419948
842	0.6592322703	0.7658543083	0.6640419948
843	0.6592322703	0.7656247097	0.6640419948
844	0.6592322703	0.7655919775	0.6640419948
845	0.6592322703	0.7656531362	0.6640419948
846	0.6569601442	0.7654897018	0.6614173228
847	0.6569601442	0.765384076	0.6614173228
848	0.6599145144	0.7654504623	0.6640419948
849	0.6599145144	0.7653862615	0.6640419948
850	0.6621941584	0.7654192376	0.6666666667
851	0.6621941584	0.7655046416	0.6666666667
852	0.6621941584	0.7655458197	0.6666666667
853	0.6621941584	0.7654778899	0.6666666667
854	0.6621941584	0.7654918931	0.6666666667
855	0.6599145144	0.7654002777	0.6640419948
856	0.6599145144	0.7654028369	0.6640419948
857	0.6599145144	0.7653842692	0.6640419948
858	0.6621941584	0.765143168	0.6666666667
859	0.6599145144	0.7651686271	0.6640419948
860	0.6599145144	0.7651992072	0.6640419948
861	0.6599145144	0.7652304131	0.6640419948
862	0.6599145144	0.7652396627	0.6640419948
863	0.6599145144	0.7652377181	0.6640419948
864	0.6599145144	0.7651845226	0.6640419948
865	0.6599145144	0.7651379117	0.6640419948
866	0.6599145144	0.7651948424	0.6640419948
867	0.6599145144	0.7652425892	0.6640419948
868	0.6599145144	0.7652235509	0.6640419948
869	0.6599145144	0.7651889984	0.6640419948
870	0.6599145144	0.7652053896	0.6640419948
871	0.6599145144	0.765367483	0.6640419948
872	0.6599145144	0.7652038045	0.6640419948
873	0.6599145144	0.7650875678	0.6640419948
874	0.6599145144	0.7651538171	0.6640419948
875	0.6599145144	0.7650027651	0.6640419948
876	0.6599145144	0.7649418853	0.6640419948
877	0.6599145144	0.7649058938	0.6640419948
878	0.6599145144	0.7649135844	0.6640419948
879	0.6599145144	0.7649296196	0.6640419948
880	0.6599145144	0.7650043434	0.6640419948
881	0.6599145144	0.7649249478	0.6640419948
882	0.6599145144	0.7650235657	0.6640419948
883	0.6599145144	0.7650296461	0.6640419948
884	0.6599145144	0.7648815395	0.6640419948
885	0.6599145144	0.7648795147	0.6640419948
886	0.6599145144	0.764802267	0.6640419948
887	0.6599145144	0.7647833132	0.6640419948
888	0.6599145144	0.7647661797	0.6640419948
889	0.6599145144	0.7647714045	0.6640419948
890	0.6599145144	0.7646552301	0.6640419948
891	0.6599145144	0.7646864211	0.6640419948
892	0.6599145144	0.7648841092	0.6640419948
893	0.6599145144	0.7649056618	0.6640419948
894	0.6599145144	0.7648633394	0.6640419948
895	0.6599145144	0.7648824045	0.6640419948
896	0.6599145144	0.7651216718	0.6640419948
897	0.6599145144	0.7651801272	0.6640419948
898	0.6599145144	0.7652524986	0.6640419948
899	0.6599145144	0.765241339	0.6640419948
900	0.6599145144	0.7652393094	0.6640419948
901	0.6599145144	0.7652694965	0.6640419948
902	0.6599145144	0.7652510507	0.6640419948
903	0.6599145144	0.7653103799	0.6640419948
904	0.6599145144	0.7651326507	0.6640419948
905	0.6599145144	0.7651888577	0.6640419948
906	0.6599145144	0.7651351188	0.6640419948
907	0.6599145144	0.7652512937	0.6640419948
908	0.6599145144	0.7652055386	0.6640419948
909	0.6599145144	0.76523229	0.6640419948
910	0.6599145144	0.7652249988	0.6640419948
911	0.6599145144	0.7651538925	0.6640419948
912	0.6599145144	0.7652116961	0.6640419948
913	0.6599145144	0.7652072221	0.6640419948
914	0.6599145144	0.7651739483	0.6640419948
915	0.6599145144	0.7651757808	0.6640419948
916	0.6599145144	0.7650510906	0.6640419948
917	0.6599145144	0.7649729902	0.6640419948
918	0.6599145144	0.7648631436	0.6640419948
919	0.6599145144	0.7648201316	0.6640419948
920	0.6599145144	0.7648335363	0.6640419948
921	0.6599145144	0.7647975128	0.6640419948
922	0.6599145144	0.7647263427	0.6640419948
923	0.6599145144	0.7647104463	0.6640419948
924	0.6599145144	0.7646646513	0.6640419948
925	0.6599145144	0.7646598491	0.6640419948
926	0.6599145144	0.7644991229	0.6640419948
927	0.6599145144	0.7644001968	0.6640419948
928	0.6599145144	0.7644040388	0.6640419948
929	0.6599145144	0.7643941794	0.6640419948
930	0.6599145144	0.764423751	0.6640419948
931	0.6599145144	0.7643658263	0.6640419948
932	0.6599145144	0.7643644938	0.6640419948
933	0.6599145144	0.7643911329	0.6640419948
934	0.6599145144	0.7643883162	0.6640419948
935	0.6573724099	0.7642284401	0.6614173228
936	0.6573724099	0.7642337501	0.6614173228
937	0.6573724099	0.7643574359	0.6614173228
938	0.6599145144	0.764298347	0.6640419948
939	0.6599145144	0.7643746409	0.6640419948
940	0.6573724099	0.7644188177	0.6614173228
941	0.6599145144	0.7642606478	0.6640419948
942	0.6599145144	0.7642653495	0.6640419948
943	0.6599145144	0.7643046056	0.6640419948
944	0.6599145144	0.7643166521	0.6640419948
945	0.6599145144	0.7643377292	0.6640419948
946	0.6599145144	0.7644386922	0.6640419948
947	0.6599145144	0.7642678024	0.6640419948
948	0.6599145144	0.764161576	0.6640419948
949	0.6599145144	0.7641636223	0.6640419948
950	0.6599145144	0.7641628566	0.6640419948
951	0.6599145144	0.7640674013	0.6640419948
952	0.6599145144	0.7639868334	0.6640419948
953	0.6573724099	0.7640540947	0.6614173228
954	0.6573724099	0.7640459053	0.6614173228
955	0.6573724099	0.764069369	0.6614173228
956	0.6573724099	0.7641177854	0.6614173228
957	0.6573724099	0.7641434999	0.6614173228
958	0.6573724099	0.7640047751	0.6614173228
959	0.6573724099	0.7638865105	0.6614173228
960	0.6573724099	0.7637916295	0.6614173228
961	0.6573724099	0.7637866406	0.6614173228
962	0.6603001701	0.7637275932	0.6640419948
963	0.6603001701	0.7638054675	0.6640419948
964	0.6603001701	0.763823136	0.6640419948
965	0.6603001701	0.7638876193	0.6640419948
966	0.6603001701	0.7638966283	0.6640419948
967	0.6603001701	0.7638986855	0.6640419948
968	0.6603001701	0.7639026451	0.6640419948
969	0.6603001701	0.7640808126	0.6640419948
970	0.6603001701	0.764082536	0.6640419948
971	0.6603001701	0.7641342186	0.6640419948
972	0.6603001701	0.7640953594	0.6640419948
973	0.6603001701	0.764089666	0.6640419948
974	0.6603001701	0.7640093264	0.6640419948
975	0.6603001701	0.7640029261	0.6640419948
976	0.6603001701	0.7639947879	0.6640419948
977	0.6603001701	0.7639619761	0.6640419948
978	0.6603001701	0.7639266967	0.6640419948
979	0.6603001701	0.7639016323	0.6640419948
980	0.6603001701	0.7639217212	0.6640419948
981	0.6603001701	0.7638916521	0.6640419948
982	0.6603001701	0.7638159975	0.6640419948
983	0.6603001701	0.7637924264	0.6640419948
984	0.6603001701	0.7637797125	0.6640419948
985	0.6603001701	0.7638390748	0.6640419948
986	0.6603001701	0.7639109439	0.6640419948
987	0.6603001701	0.7638659385	0.6640419948
988	0.6603001701	0.7637557147	0.6640419948
989	0.6603001701	0.7637869593	0.6640419948
990	0.6603001701	0.7637241474	0.6640419948
991	0.6603001701	0.7637422219	0.6640419948
992	0.6603001701	0.7637127828	0.6640419948
993	0.6603001701	0.7636995727	0.6640419948
994	0.6603001701	0.7638114361	0.6640419948
995	0.6603001701	0.7638405843	0.6640419948
996	0.660474378	0.7638715985	0.6640419948
997	0.6603001701	0.7638541948	0.6640419948
998	0.660474378	0.763999028	0.6640419948
999	0.660474378	0.7639546801	0.6640419948
